sample_id,price
188388,12.746408462524414
23515,17.08587646484375
247638,31.591171264648438
153792,13.746438980102539
103301,10.255833625793457
142130,34.48362350463867
3020,17.462583541870117
185005,6.063396453857422
85991,9.8261079788208
108351,16.335535049438477
186075,20.800294876098633
229729,12.340210914611816
124967,15.35158920288086
149401,49.14653396606445
290579,14.367779731750488
235462,20.338088989257812
56544,10.354082107543945
129922,12.050521850585938
64834,15.928479194641113
103890,12.777888298034668
67123,20.822542190551758
39024,11.820610046386719
163355,19.65094757080078
156638,33.76961135864258
97392,13.972260475158691
250052,23.563539505004883
16783,5.8925371170043945
30424,9.080209732055664
16305,10.565361022949219
72955,10.38625431060791
134285,14.584139823913574
141837,16.766494750976562
87459,21.511194229125977
78742,8.327823638916016
6152,6.2382330894470215
56287,27.589635848999023
178330,28.8458251953125
284919,13.020644187927246
23894,13.383149147033691
143667,24.875568389892578
233799,16.02779769897461
16309,13.682744026184082
148231,14.216347694396973
210556,16.243371963500977
104015,14.078500747680664
190955,8.720792770385742
46319,10.279885292053223
145521,65.3402328491211
200199,9.701263427734375
181759,6.239401817321777
177427,13.650426864624023
252807,11.365554809570312
243816,16.138628005981445
251105,16.50791358947754
222192,14.24377727508545
293109,4.577831268310547
234339,21.60897445678711
79025,9.729201316833496
73206,7.2974853515625
260590,13.531214714050293
136055,26.441221237182617
212725,7.006894111633301
195838,49.94247055053711
254968,32.13569259643555
298186,16.454240798950195
288486,15.866735458374023
284273,5.9894208908081055
237444,21.743860244750977
195345,73.48262786865234
267561,4.356490135192871
190421,17.0251407623291
204498,25.26983070373535
181978,6.577542304992676
260953,5.927225589752197
157232,46.136837005615234
212323,13.22814655303955
58686,20.327224731445312
182000,11.423613548278809
283464,6.994081974029541
277043,9.732074737548828
86378,8.816411972045898
251286,18.541704177856445
173821,20.237337112426758
142161,71.16650390625
30565,16.278385162353516
160544,10.13310432434082
266406,7.743037700653076
35928,11.332890510559082
267664,7.4888386726379395
233945,19.872352600097656
204492,18.90511131286621
157630,55.66328811645508
41207,9.489754676818848
26937,12.921249389648438
117602,10.481239318847656
74808,12.907309532165527
121965,16.658023834228516
238608,11.807350158691406
25357,8.009876251220703
32963,22.69974708557129
278313,23.56380844116211
231394,13.202680587768555
168172,23.257125854492188
223282,4.846499919891357
280951,17.51819610595703
282015,10.986712455749512
221170,22.28440284729004
253775,9.567694664001465
271981,8.824780464172363
293476,11.151307106018066
221889,15.115693092346191
232565,30.35082244873047
18676,9.486686706542969
227578,18.57871437072754
76410,8.589200973510742
41193,8.9315185546875
243121,13.474600791931152
207175,27.27817726135254
279824,9.945039749145508
84361,13.215062141418457
181124,14.804781913757324
92400,32.96257019042969
148456,9.246757507324219
67162,7.384781837463379
56406,14.62573528289795
20786,28.53936004638672
89827,16.578218460083008
164110,10.389429092407227
91866,10.703009605407715
203891,17.704721450805664
76147,13.73876667022705
201138,10.973835945129395
4306,7.891707897186279
40127,4.561307430267334
24573,17.57859992980957
251470,40.74610900878906
130755,16.19637107849121
57308,8.78017520904541
152684,8.117701530456543
83938,27.985246658325195
96897,13.776991844177246
209498,15.42503833770752
287520,7.759748458862305
150304,9.914910316467285
58589,21.92368507385254
7942,12.149015426635742
139178,15.52877140045166
75310,8.704943656921387
275016,10.142855644226074
86450,10.182537078857422
249560,7.3890767097473145
52842,9.3560152053833
149398,66.6398696899414
242507,13.014792442321777
63183,12.046319007873535
235710,12.005876541137695
16795,8.026909828186035
284070,10.603041648864746
8496,26.53082847595215
58658,12.925701141357422
214814,12.813516616821289
82999,20.366052627563477
115868,6.394598484039307
297733,12.410331726074219
260856,46.43821716308594
177936,12.946903228759766
5280,74.55429077148438
145134,33.92575454711914
219377,22.367088317871094
142644,54.81095886230469
292419,14.383649826049805
13980,21.667001724243164
80709,17.68016242980957
63443,9.741374969482422
187043,3.544651508331299
203160,12.070945739746094
132245,13.286561965942383
10504,3.6652891635894775
74427,5.8176374435424805
93982,6.229422569274902
129343,15.310857772827148
11507,24.993310928344727
133849,15.234973907470703
151212,10.182088851928711
204983,16.076173782348633
23476,12.662016868591309
189750,17.377653121948242
134319,14.223152160644531
82342,13.975994110107422
69512,19.009033203125
42702,14.023651123046875
287323,6.394013404846191
101139,24.89326286315918
136676,9.538116455078125
186810,32.634849548339844
224279,22.551576614379883
8514,21.49764633178711
177679,22.91910171508789
298752,13.725170135498047
73625,14.517248153686523
117237,17.94605255126953
57244,22.93457794189453
284520,6.482475757598877
170858,7.265810489654541
169820,19.42487335205078
15626,11.612537384033203
150831,7.074129104614258
128516,28.487268447875977
223900,10.408003807067871
168831,22.254562377929688
35145,9.432947158813477
296216,12.084511756896973
225493,22.929813385009766
215345,23.18474578857422
136360,15.900617599487305
208959,8.844671249389648
75977,17.328855514526367
119840,15.242701530456543
126704,12.449065208435059
249097,16.95343017578125
277861,12.949600219726562
232405,16.876529693603516
189505,18.652807235717773
150555,23.25978660583496
250184,8.530741691589355
188991,23.907190322875977
173389,10.610061645507812
90459,9.858880996704102
128977,7.299321174621582
145599,19.032188415527344
223141,18.265016555786133
38303,11.445362091064453
108576,12.327552795410156
74645,24.12083625793457
124469,17.033119201660156
129768,9.76259994506836
185122,14.203246116638184
187348,12.246773719787598
159032,10.321534156799316
29960,8.152811050415039
179411,15.908064842224121
154096,6.502770900726318
136331,13.315274238586426
154954,9.630011558532715
110596,7.086585998535156
117009,13.003292083740234
76490,16.355459213256836
67973,18.567930221557617
70748,8.379669189453125
56707,54.896427154541016
212354,23.06214141845703
59592,20.60626983642578
245973,14.889161109924316
41532,14.208687782287598
102626,20.218191146850586
14249,5.277106761932373
22051,12.303922653198242
41640,17.50236701965332
277199,10.67396068572998
171534,21.1146183013916
196680,71.68022918701172
168648,8.521615982055664
292068,29.419282913208008
31678,12.558711051940918
256018,12.773309707641602
133843,15.396296501159668
162383,12.881742477416992
201595,3.879952907562256
192332,29.89042091369629
188492,13.088351249694824
234155,15.798331260681152
136565,5.690578460693359
55667,20.58013153076172
25239,19.36371421813965
247695,14.252535820007324
197483,16.005083084106445
281385,7.898428440093994
142905,67.02328491210938
252820,7.100991249084473
184573,8.450933456420898
264985,13.194698333740234
72802,20.51346206665039
271806,20.15944480895996
205846,10.89979076385498
229754,13.824711799621582
238466,11.44618034362793
46399,8.773301124572754
71691,18.926982879638672
14299,6.01813268661499
261436,10.009553909301758
169851,16.0467472076416
282677,8.232040405273438
233712,24.815223693847656
100416,24.863258361816406
170629,10.997114181518555
282988,5.144850254058838
206856,25.6705322265625
209968,20.395639419555664
274429,17.246984481811523
128942,9.539447784423828
74724,5.463160991668701
122113,9.553030967712402
136127,37.34347915649414
3046,15.77525806427002
179024,3.6085293292999268
34684,16.42379379272461
181437,33.18153381347656
77765,10.558653831481934
202553,15.272520065307617
238467,10.046055793762207
138800,13.425978660583496
43258,31.5098876953125
255352,8.328993797302246
107598,26.20197105407715
90632,12.166607856750488
35900,13.266517639160156
131158,3.1211209297180176
22422,15.426867485046387
191381,55.21879196166992
216525,24.156343460083008
138416,18.22972297668457
266911,13.561339378356934
228983,21.861888885498047
215493,12.50863265991211
289930,15.828608512878418
223743,8.582252502441406
270691,6.0455193519592285
143187,12.557311058044434
26728,14.807917594909668
35855,9.274680137634277
7285,46.754356384277344
46184,14.111189842224121
264020,10.20191478729248
43208,9.611377716064453
148194,9.91784381866455
99925,8.989294052124023
126831,25.418506622314453
122086,21.995389938354492
219809,19.754968643188477
137252,9.497833251953125
211451,45.03755569458008
268568,20.845008850097656
59331,6.820040702819824
187123,12.150651931762695
231176,16.920543670654297
23252,7.743523597717285
299249,19.434955596923828
76049,8.08796215057373
128627,23.521455764770508
177520,10.020552635192871
236290,11.811595916748047
284882,4.382936000823975
211302,14.298639297485352
217185,21.357967376708984
140606,7.8378682136535645
65385,17.278215408325195
81075,9.117326736450195
81449,10.454475402832031
275123,8.405401229858398
110105,6.367840766906738
279339,9.189956665039062
1385,74.68338012695312
71793,9.795353889465332
133552,6.569431304931641
100308,7.886816501617432
113932,6.054084777832031
240413,23.270328521728516
212347,25.296476364135742
12108,5.099636077880859
77850,10.152902603149414
127858,11.568107604980469
126340,8.167720794677734
59202,14.35825252532959
148355,28.72987937927246
18404,43.610076904296875
214166,21.954700469970703
257244,10.579084396362305
277569,8.532346725463867
182757,17.51607322692871
28297,9.665980339050293
215545,6.120972156524658
292919,9.772332191467285
281425,14.69638729095459
57229,29.420879364013672
142172,51.969566345214844
109535,18.823179244995117
136584,16.19061279296875
278761,9.809907913208008
276881,8.371517181396484
69998,8.474735260009766
12274,26.98700714111328
91397,10.994053840637207
170640,16.134052276611328
202036,24.32410430908203
196611,64.13451385498047
583,7.9311394691467285
53836,23.920984268188477
22350,15.754125595092773
227256,19.186044692993164
182899,9.300705909729004
190502,12.473572731018066
264920,13.693775177001953
253991,12.240020751953125
211048,29.283552169799805
2137,62.83048629760742
185609,15.593523025512695
240050,27.853601455688477
101919,10.05383014678955
251803,23.267723083496094
208423,14.42775821685791
297069,17.135066986083984
216246,25.538997650146484
261095,29.932952880859375
48781,9.505938529968262
265515,11.016485214233398
31930,7.523123741149902
141184,32.315467834472656
271902,8.444097518920898
24715,15.682052612304688
206444,12.226456642150879
207059,17.205120086669922
183125,30.934066772460938
78724,14.196998596191406
143627,81.9387435913086
25296,9.785359382629395
117342,14.000422477722168
107664,19.55344009399414
177646,19.10443687438965
171717,8.84958553314209
203437,12.713438034057617
121972,9.066181182861328
65796,30.0819091796875
293762,25.124788284301758
220060,8.616842269897461
22595,24.931720733642578
35152,11.04969310760498
181933,5.06947660446167
35050,15.886536598205566
203999,11.407918930053711
123209,25.740507125854492
155480,18.714651107788086
88341,10.995712280273438
80196,20.878246307373047
29961,24.341825485229492
116352,15.256339073181152
133383,11.032591819763184
283837,6.108693599700928
70561,18.44915771484375
248610,7.203030109405518
166359,10.69589614868164
284030,20.63797378540039
217290,10.848511695861816
133904,11.043259620666504
177786,8.2245512008667
194024,9.637676239013672
63845,17.460145950317383
272677,10.383955955505371
267855,5.584242820739746
88475,24.937551498413086
224307,19.321596145629883
78502,8.377206802368164
171535,20.365747451782227
181314,24.397327423095703
241492,11.678817749023438
90981,18.002408981323242
239332,26.728126525878906
237529,6.619152545928955
56426,23.234668731689453
97384,17.439836502075195
219805,23.95269012451172
205531,7.652550220489502
202783,11.831192970275879
107891,22.73722267150879
70089,21.387903213500977
172321,11.021405220031738
81769,5.86727237701416
80629,19.671173095703125
201698,38.529048919677734
173878,10.830819129943848
55825,12.259284019470215
173737,13.146641731262207
239425,17.7923526763916
184280,7.57027006149292
78234,16.79024314880371
169026,11.831425666809082
52111,13.72402572631836
104667,17.95694923400879
247268,24.27429962158203
216927,5.190448760986328
195622,66.84886932373047
170149,42.7431640625
47648,13.3629789352417
17151,21.304677963256836
195495,64.8687744140625
251052,29.091005325317383
215464,22.656644821166992
150166,12.466751098632812
292848,41.41542434692383
195266,66.02676391601562
285378,7.6412482261657715
257963,19.594738006591797
1345,46.683841705322266
75081,51.63649368286133
294697,9.869799613952637
12135,15.814038276672363
103129,9.186548233032227
225837,24.2280216217041
225433,6.93745231628418
201008,11.822254180908203
7948,38.317848205566406
179272,9.021612167358398
236714,14.221540451049805
150209,15.526166915893555
262608,20.458690643310547
42876,9.631248474121094
84884,18.5427303314209
14306,14.940897941589355
257887,22.44892692565918
93036,22.362648010253906
3558,64.91339111328125
77215,7.7833027839660645
253609,13.33969497680664
91636,9.95115852355957
